ENSG00000261025.1	0	0	0
ENSG00000264371.1	0	0	0
ENSG00000285823.1	0	0	0
ENSG00000233755.1	0	0	0
ENSG00000233419.3	0	0	0
ENSG00000231953.2	0	0	0
ENSG00000117614.10	11293	20	11273
ENSG00000284602.1	4	0	4
ENSG00000284657.1	0	0	0
ENSG00000117616.18	5327	56	5272
ENSG00000272432.1	0	0	0
ENSG00000261349.1	0	0	0
ENSG00000187010.21	57	53	5
ENSG00000224183.1	1	0	1
ENSG00000259984.1	0	0	0
ENSG00000183726.11	6360	9	6413
ENSG00000188672.19	58	71	49
ENSG00000238084.4	4	4	0
ENSG00000204178.11	3910	10	3900
ENSG00000157978.12	1057	0	1057
ENSG00000225643.1	0	0	0
ENSG00000117643.14	246	12	234
ENSG00000233478.1	0	0	0
ENSG00000162430.17	2118	59	2745
ENSG00000255054.3	0	0	0
ENSG00000228172.5	0	701	18
ENSG00000117640.18	699	27	862
ENSG00000272478.1	0	0	0
ENSG00000127423.11	137	32	105
ENSG00000236528.1	0	154	1
ENSG00000182749.6	287	3	439
ENSG00000207302.1	0	0	0
ENSG00000117632.23	4325	9	4316
ENSG00000229786.1	0	0	0
ENSG00000223624.1	0	0	0
ENSG00000283938.1	0	0	0
ENSG00000158006.14	584	0	584
ENSG00000207237.1	0	0	0
ENSG00000252190.1	0	0	0
ENSG00000252691.1	0	0	0
ENSG00000158008.10	64	35	30
ENSG00000158014.15	12	1	11
ENSG00000284309.1	0	0	0
ENSG00000158022.7	61	0	61
ENSG00000175087.10	1723	2	1721
ENSG00000197245.6	82	2	80
ENSG00000282872.2	0	0	0
ENSG00000236782.7	42	205	6
ENSG00000142684.9	0	0	169
ENSG00000142675.18	70	0	70
ENSG00000188782.9	0	0	0
ENSG00000236155.6	0	0	0
ENSG00000278572.1	0	0	0
ENSG00000130695.16	694	35	659
ENSG00000270733.1	0	0	0
ENSG00000142669.15	1269	80	1426
ENSG00000158062.20	293	272	357
ENSG00000169442.9	5	0	104
ENSG00000176092.16	1	1	0
ENSG00000225854.2	0	0	0
ENSG00000176083.18	1	0	1
ENSG00000131914.11	5	2	3
ENSG00000117682.17	1689	309	1405
ENSG00000223583.1	13	9	4
ENSG00000225891.2	1	11	15
ENSG00000198830.11	820	8	812
ENSG00000224129.1	0	0	0
ENSG00000117676.14	502	0	502
ENSG00000238705.1	0	0	0
ENSG00000243905.3	0	0	0
ENSG00000252802.1	0	0	0
ENSG00000252429.2	0	0	0
ENSG00000229247.2	0	0	0
ENSG00000238316.1	0	0	0
ENSG00000235069.2	0	0	0
ENSG00000260063.1	0	0	0
ENSG00000117713.20	9391	13	9378
ENSG00000060642.11	414	18	397
ENSG00000241188.3	0	0	0
ENSG00000287810.1	0	0	0
ENSG00000204160.12	374	3	372
ENSG00000175793.12	10	9	1
ENSG00000142751.15	464	6	458
ENSG00000226698.1	0	0	0
ENSG00000198746.13	272	6	336
ENSG00000090273.14	1246	85	1231
ENSG00000131910.5	2	2	0
ENSG00000175707.9	13	13	0
ENSG00000172746.6	0	0	0
ENSG00000224064.1	0	0	0
ENSG00000225294.1	4	0	4
ENSG00000253368.4	11	0	11
ENSG00000158246.8	0	0	0
ENSG00000090020.11	1803	1	1802
ENSG00000229985.2	0	0	0
ENSG00000214973.3	4	0	4
ENSG00000225159.1	11	0	11
ENSG00000225990.2	0	0	0
ENSG00000224311.1	0	0	0
ENSG00000142784.16	2101	3	2098
ENSG00000252098.1	0	0	0
ENSG00000243659.1	1	0	1
ENSG00000186501.14	520	28	492
ENSG00000206888.1	0	0	0
ENSG00000241547.1	4	0	4
ENSG00000142765.18	67	43	24
ENSG00000142733.17	727	4	723
ENSG00000142748.13	30	21	9
ENSG00000174950.11	0	0	0
ENSG00000231207.1	0	0	0
ENSG00000181773.7	35	5	31
ENSG00000158195.11	7022	9	7013
ENSG00000241169.1	0	0	0
ENSG00000237429.1	0	0	0
ENSG00000126705.15	1088	13	1075
ENSG00000000938.13	293	0	293
ENSG00000235912.1	1	0	1
ENSG00000233975.1	0	0	0
ENSG00000126709.15	2855	4	2854
ENSG00000225886.3	0	0	0
ENSG00000206767.1	0	0	0
ENSG00000226662.2	0	0	0
ENSG00000207095.1	0	0	0
ENSG00000287244.1	0	0	0
ENSG00000009780.16	1641	0	1641
ENSG00000231344.1	1	0	1
ENSG00000230833.1	11	0	11
ENSG00000117758.14	4034	8	4026
ENSG00000269971.1	0	0	0
ENSG00000270031.1	0	0	0
ENSG00000223062.1	0	0	0
ENSG00000286433.1	0	40	0
ENSG00000117751.18	2773	14	2799
ENSG00000252947.1	2	0	2
ENSG00000130775.16	2665	1	2664
ENSG00000117748.10	1042	96	946
ENSG00000130768.15	29	12	34
ENSG00000227050.1	0	17	0
ENSG00000158156.9	51	8	43
ENSG00000158161.16	3863	54	3811
ENSG00000238231.2	0	0	0
ENSG00000240750.3	2	0	2
ENSG00000228589.3	21	0	21
ENSG00000228943.1	0	0	0
ENSG00000214812.3	2	0	2
ENSG00000253005.1	0	0	0
ENSG00000169403.12	544	0	544
ENSG00000126698.11	1519	1	1518
ENSG00000130770.18	1129	35	1094
ENSG00000270605.1	1	0	1
ENSG00000271398.1	0	0	0
ENSG00000130766.5	476	5	471
ENSG00000130772.14	256	0	256
ENSG00000204138.13	3679	11	3669
ENSG00000206779.1	0	0	0
ENSG00000229820.2	4	0	4
ENSG00000221216.1	1	0	1
ENSG00000180198.16	759	0	759
ENSG00000242125.3	28	0	28
ENSG00000274266.1	0	0	0
ENSG00000200087.1	30	0	30
ENSG00000231468.2	2	2	0
ENSG00000279443.1	0	0	0
ENSG00000180098.9	677	44	636
ENSG00000197989.14	2	1	4
ENSG00000221539.1	0	0	0
ENSG00000278274.1	0	0	0
ENSG00000273544.1	0	0	0
ENSG00000280498.1	0	0	0
ENSG00000274582.1	0	0	0
ENSG00000120656.12	1646	2	1644
ENSG00000188060.7	116	8	108
ENSG00000229388.1	0	0	0
ENSG00000270103.3	0	0	0
ENSG00000274978.1	0	0	0
ENSG00000162419.13	1591	0	1592
ENSG00000252777.1	0	0	0
ENSG00000198492.16	3919	0	3920
ENSG00000116329.11	0	0	0
ENSG00000233427.1	0	0	0
ENSG00000199756.1	0	0	0
ENSG00000159023.22	1356	20	1387
ENSG00000225616.2	3	3	0
ENSG00000206704.1	0	0	0
ENSG00000277958.1	0	0	0
ENSG00000253304.2	4	38	17
ENSG00000225750.1	0	0	0
ENSG00000116350.17	6527	143	6384
ENSG00000277916.1	0	0	0
ENSG00000116353.16	371	1	370
ENSG00000237934.1	3	3	0
ENSG00000060656.20	1385	6	1379
ENSG00000230523.1	0	0	0
ENSG00000225011.4	0	0	0
ENSG00000228176.1	0	0	0
ENSG00000284676.1	0	0	0
ENSG00000270927.1	0	0	0
ENSG00000233399.2	0	0	0
ENSG00000233372.1	0	0	0
ENSG00000231251.1	0	0	0
ENSG00000236335.1	1	1	0
ENSG00000231949.1	0	0	0
ENSG00000162510.6	3	40	6
ENSG00000186056.10	0	3	40
ENSG00000287510.1	1	5628	11
ENSG00000162511.8	4606	11	10235
ENSG00000264773.1	0	0	0
ENSG00000229607.1	0	0	0
ENSG00000223382.5	0	0	0
ENSG00000222784.1	0	0	0
ENSG00000235143.1	0	0	0
ENSG00000162512.16	15220	52	15168
ENSG00000266210.2	0	0	0
ENSG00000134644.16	11162	16	11146
ENSG00000237329.2	0	0	0
ENSG00000232768.1	0	0	0
ENSG00000215900.4	0	0	0
ENSG00000225142.2	0	0	0
ENSG00000084628.10	0	0	0
ENSG00000060688.13	1179	0	1179
ENSG00000229447.2	5	0	5
ENSG00000121766.16	835	6	1307
ENSG00000229044.1	3	479	2
ENSG00000121769.8	750	25	725
ENSG00000168528.12	248	2	247
ENSG00000215899.3	0	0	0
ENSG00000206981.1	0	0	0
ENSG00000260386.6	0	0	0
ENSG00000265961.1	0	0	0
ENSG00000284543.1	1	0	1
ENSG00000229167.2	0	0	0
ENSG00000142910.16	261	12	249
ENSG00000121764.11	21	52	0
ENSG00000162517.13	413	0	443
ENSG00000235790.7	0	46	0
ENSG00000264078.1	1	0	1
ENSG00000084636.18	2753	7	2792
ENSG00000121753.12	103	1	102
ENSG00000266580.1	0	0	0
ENSG00000254545.1	0	7	0
ENSG00000134668.12	144	1	150
ENSG00000203620.2	0	0	0
ENSG00000269967.1	0	0	0
ENSG00000184007.22	5502	6	5496
ENSG00000228634.1	7	7	0
ENSG00000284702.1	0	0	0
ENSG00000121774.18	18418	19	18399
ENSG00000203325.3	0	0	0
ENSG00000121775.18	311	0	311
ENSG00000266203.1	0	0	0
ENSG00000276493.1	0	0	0
ENSG00000025800.14	3731	2	3729
ENSG00000250135.1	0	0	0
ENSG00000084652.16	3797	139	3658
ENSG00000160050.15	92	74	41
ENSG00000224066.1	0	68	53
ENSG00000160051.12	132	99	131
ENSG00000222046.2	100	153	13
ENSG00000160055.20	162	4	327
ENSG00000084623.12	1800	155	1771
ENSG00000220785.7	0	9	14
ENSG00000183615.6	9	0	9
ENSG00000182866.17	36	1	35
ENSG00000277617.1	0	0	0
ENSG00000252450.1	0	0	0
ENSG00000116478.12	1460	35	1425
ENSG00000175130.7	1498	13	1485
ENSG00000233775.1	0	0	0
ENSG00000162526.7	1	243	38
ENSG00000225828.1	24	46	258
ENSG00000160058.19	1536	18	1518
ENSG00000224333.1	0	0	0
ENSG00000270850.1	0	0	0
ENSG00000229259.1	0	0	0
ENSG00000263529.2	0	0	0
ENSG00000254553.1	4	4	0
ENSG00000273274.2	0	2	0
ENSG00000160062.15	96	3	93
ENSG00000176261.15	754	138	757
ENSG00000200591.1	1	1	0
ENSG00000162521.19	3873	134	6185
ENSG00000162520.15	81	2339	188
ENSG00000224409.1	0	0	0
ENSG00000162522.11	263	46	217
ENSG00000134684.11	4378	68	4360
ENSG00000116497.18	2286	9	2327
ENSG00000160097.20	21	10	11
ENSG00000121905.10	6	26	6
ENSG00000121900.19	52	0	78
ENSG00000287691.1	1	1	0
ENSG00000116514.17	1845	6	1839
ENSG00000278966.2	98	0	98
ENSG00000217644.5	0	0	0
ENSG00000239670.1	0	0	0
ENSG00000236065.2	1	49	0
ENSG00000004455.17	3517	0	3566
ENSG00000276645.1	1	0	1
ENSG00000142920.17	179	8	171
ENSG00000278997.1	0	0	0
ENSG00000116525.14	422	40	397
ENSG00000279179.1	3	14	4
ENSG00000284721.1	0	1	0
ENSG00000160094.15	1936	41	1896
ENSG00000270115.1	0	0	0
ENSG00000184389.9	37	2	35
ENSG00000225313.5	2	8	0
ENSG00000134686.18	4114	17	4106
ENSG00000284154.1	0	0	0
ENSG00000222112.1	0	0	0
ENSG00000233246.1	0	0	0
ENSG00000234512.1	0	0	0
ENSG00000121903.14	915	4	911
ENSG00000235907.2	0	0	0
ENSG00000121904.17	133	28	105
ENSG00000227000.2	0	0	0
ENSG00000176256.10	1	0	1
ENSG00000231163.6	0	0	0
ENSG00000201148.1	0	0	0
ENSG00000142698.15	11	7	4
ENSG00000270241.1	0	0	0
ENSG00000287703.1	0	0	0
ENSG00000207941.1	0	0	0
ENSG00000163866.9	1007	29	978
ENSG00000189280.3	10	3	7
ENSG00000189433.7	3	3	0
ENSG00000255811.1	0	0	0
ENSG00000188910.8	2	3	0
ENSG00000187513.9	197	37	160
ENSG00000230163.1	0	0	0
ENSG00000116544.12	7	1	7
ENSG00000284773.1	1	0	1
ENSG00000241014.2	0	0	0
ENSG00000271741.1	0	0	0
ENSG00000243749.1	0	0	0
ENSG00000163867.17	1420	20	1401
ENSG00000197056.11	1696	0	1696
ENSG00000233940.1	0	0	0
ENSG00000228348.1	1	0	1
ENSG00000284640.1	0	0	0
ENSG00000116560.11	28943	61	28885
ENSG00000201868.1	0	0	0
ENSG00000146463.12	8721	76	9294
ENSG00000240374.3	0	0	0
ENSG00000201542.1	1	0	1
ENSG00000229994.1	176	0	176
ENSG00000227409.1	0	652	0
ENSG00000278702.1	0	0	0
ENSG00000142687.18	3899	55	3896
ENSG00000236274.1	3	3	0
ENSG00000020129.16	777	16	815
ENSG00000239636.1	1	0	3
ENSG00000116819.8	74	26	50
ENSG00000126067.12	2207	0	2207
ENSG00000142686.8	950	0	950
ENSG00000092853.14	1230	6	1355
ENSG00000232335.1	0	131	0
ENSG00000134698.11	9043	4	9041
ENSG00000092847.13	4718	24	4695
ENSG00000271164.1	0	0	0
ENSG00000286899.1	0	0	0
ENSG00000271914.1	0	0	1
ENSG00000126070.20	3292	5	3905
ENSG00000271554.1	0	618	0
ENSG00000232862.5	0	0	0
ENSG00000092850.12	7	0	7
ENSG00000116863.11	272	7	265
ENSG00000171812.13	67	18	49
ENSG00000054116.12	688	5	683
ENSG00000116871.15	1616	38	1578
ENSG00000264592.2	0	0	0
ENSG00000054118.15	8437	29	8408
ENSG00000231849.1	3	3	0
ENSG00000214193.11	374	236	349
ENSG00000142694.6	0	30	181
ENSG00000286379.1	0	0	0
ENSG00000196182.11	1205	14	1191
ENSG00000181817.6	396	4	392
ENSG00000222821.1	0	0	0
ENSG00000116885.18	552	249	303
ENSG00000201448.1	0	0	0
ENSG00000116898.12	1023	24	999
ENSG00000119535.18	677	6	671
ENSG00000230214.1	0	0	0
ENSG00000284705.1	0	0	0
ENSG00000284720.1	0	0	0
ENSG00000234481.2	0	0	0
ENSG00000163873.10	563	8	555
ENSG00000284650.1	0	0	0
ENSG00000223944.2	0	0	0
ENSG00000264698.1	0	0	0
ENSG00000207328.1	0	0	0
ENSG00000252368.1	0	0	0
ENSG00000230451.2	0	0	0
ENSG00000233621.2	0	0	0
ENSG00000163874.11	252	31	221
ENSG00000283724.1	0	0	0
ENSG00000163875.16	1625	3	1622
ENSG00000263675.1	0	0	0
ENSG00000163877.11	1490	11	1479
ENSG00000232273.1	20	20	0
ENSG00000237749.4	0	0	0
ENSG00000163879.11	185	233	29
ENSG00000134697.13	5918	29	5966
ENSG00000284748.1	0	0	0
ENSG00000169218.14	0	0	0
ENSG00000116922.14	670	0	670
ENSG00000134690.11	392	0	392
ENSG00000183317.17	6	2	4
ENSG00000200421.1	0	0	0
ENSG00000214141.4	0	0	0
ENSG00000227416.2	0	0	0
ENSG00000185090.14	14	17	27
ENSG00000233728.1	0	24	6
ENSG00000196449.4	231	7	252
ENSG00000197982.14	80	26	82
ENSG00000188786.10	1965	13	1952
ENSG00000235673.1	0	0	0
ENSG00000230955.1	0	76	0
ENSG00000204084.13	3098	3	3171
ENSG00000252448.1	0	0	0
ENSG00000222282.1	0	0	0
ENSG00000277168.1	0	0	0
ENSG00000183431.12	3903	11	3892
ENSG00000212541.1	0	0	0
ENSG00000183386.10	710	0	710
ENSG00000183520.12	1581	0	1581
ENSG00000185668.8	5	3	2
ENSG00000224592.5	0	0	0
ENSG00000223589.2	0	0	0
ENSG00000265596.1	0	0	0
ENSG00000284623.1	0	0	0
ENSG00000286552.1	0	0	0
ENSG00000287987.1	0	0	0
ENSG00000237290.2	0	0	0
ENSG00000275350.1	0	0	0
ENSG00000200796.1	0	0	0
ENSG00000238063.3	0	0	0
ENSG00000215895.4	52	2	50
ENSG00000284632.1	0	0	0
ENSG00000116954.8	451	6	445
ENSG00000273637.1	0	0	0
ENSG00000228436.3	4	357	59
ENSG00000214114.9	907	645	262
ENSG00000274944.4	0	0	0
ENSG00000131233.10	1	4	0
ENSG00000158315.11	4397	137	4586
ENSG00000199963.1	1	1	0
ENSG00000207466.1	0	0	0
ENSG00000235549.1	0	0	0
ENSG00000174574.16	2902	0	2902
ENSG00000168653.11	2525	0	2525
ENSG00000127603.30	67350	75	67774
ENSG00000206654.1	0	0	0
ENSG00000222378.1	0	0	0
ENSG00000287422.1	0	0	0
ENSG00000226438.1	0	482	2
ENSG00000217897.2	1	1	0
ENSG00000183682.8	31	261	86
ENSG00000237624.1	19	0	19
ENSG00000243970.3	13	60	269
ENSG00000090621.15	13952	15	17346
ENSG00000228060.3	0	3408	0
ENSG00000201457.1	0	0	0
ENSG00000163909.8	1152	19	1148
ENSG00000225903.1	0	0	0
ENSG00000116981.3	32	0	32
ENSG00000116983.13	7	5	2
ENSG00000084072.17	1454	8	1616
ENSG00000225333.6	2	0	2
ENSG00000252413.1	0	0	0
ENSG00000116985.12	248	292	126
ENSG00000198754.5	13	0	13
ENSG00000285905.1	0	0	0
ENSG00000261798.1	0	0	0
ENSG00000229213.1	0	0	0
ENSG00000284719.1	1	0	1
ENSG00000284678.1	2	2	0
ENSG00000043514.17	2226	13	2213
ENSG00000202222.1	0	0	0
ENSG00000116990.11	269	0	333
ENSG00000236546.1	0	64	0
ENSG00000207356.1	0	0	0
ENSG00000168389.18	59	0	59
ENSG00000228477.1	6	0	6
ENSG00000131236.18	6462	163	6316
ENSG00000131238.18	15365	87	15294
ENSG00000226745.2	0	0	0
ENSG00000117000.9	8631	0	8631
ENSG00000207508.1	1	0	1
ENSG00000188800.6	5	1	4
ENSG00000259943.1	0	0	0
ENSG00000084073.10	3636	1	3663
ENSG00000231296.1	0	28	0
ENSG00000049089.15	60	0	60
ENSG00000227311.3	0	0	0
ENSG00000084070.12	7265	19	7246
ENSG00000213172.3	0	0	0
ENSG00000284677.1	1	1	0
ENSG00000187801.15	328	0	328
ENSG00000260920.2	0	0	0
ENSG00000279667.1	0	0	0
ENSG00000187815.10	480	99	381
ENSG00000238287.1	0	0	0
ENSG00000164002.11	142	4	509
ENSG00000227278.1	0	226	0
ENSG00000238186.1	0	145	0
ENSG00000117010.17	285	0	285
ENSG00000286838.1	0	0	0
ENSG00000236505.1	0	0	0
ENSG00000233910.1	0	0	0
ENSG00000117016.10	72	2	70
ENSG00000287743.1	0	0	0
ENSG00000237899.1	0	0	0
ENSG00000272145.1	0	40	0
ENSG00000066136.20	1326	1	1365
ENSG00000198974.3	0	0	0
ENSG00000207962.1	0	0	0
ENSG00000117013.17	8	0	8
ENSG00000264582.2	0	0	0
ENSG00000179862.7	27	0	27
ENSG00000229528.1	0	0	0
ENSG00000228940.1	0	0	0
ENSG00000286668.1	0	0	0
ENSG00000233118.2	0	0	0
ENSG00000171793.16	2205	26	2179
ENSG00000281207.1	9	104	41
ENSG00000171790.15	84	104	31
ENSG00000010803.16	4893	77	4901
ENSG00000215893.3	2	2	0
ENSG00000287400.1	0	0	0
ENSG00000235358.2	0	0	0
ENSG00000213987.4	0	0	0
ENSG00000286640.1	0	0	0
ENSG00000204060.7	47	8	39
ENSG00000229901.1	1	1	0
ENSG00000252563.1	0	0	0
ENSG00000127129.10	3	0	3
ENSG00000127124.16	3019	11	3008
ENSG00000230881.1	0	0	0
ENSG00000230638.4	0	0	0
ENSG00000284895.1	0	0	0
ENSG00000287587.1	0	0	0
ENSG00000227538.1	0	0	0
ENSG00000228776.2	0	0	0
ENSG00000044012.4	1	1	0
ENSG00000197273.4	0	0	0
ENSG00000198815.9	19994	35	19959
ENSG00000227527.2	0	0	0
ENSG00000177181.15	3	0	3
ENSG00000235002.1	0	0	0
ENSG00000066185.13	26	3	23
ENSG00000127125.9	2027	5	2022
ENSG00000186409.18	318	14	304
ENSG00000230116.1	0	0	0
ENSG00000236876.3	0	0	0
ENSG00000200254.1	0	0	0
ENSG00000236180.2	0	0	0
ENSG00000171960.12	340	66	495
ENSG00000285728.2	0	214	7
ENSG00000234917.2	0	0	0
ENSG00000065978.19	9945	10	9935
ENSG00000164007.11	0	0	0
ENSG00000117385.16	3416	12	3404
ENSG00000164008.16	0	0	0
ENSG00000283580.3	0	0	0
ENSG00000228452.1	0	2	0
ENSG00000274386.5	3	200	1
ENSG00000177868.12	55	0	337
ENSG00000164010.15	634	101	843
ENSG00000228192.8	1	285	26
ENSG00000164011.18	335	1	334
ENSG00000233708.1	0	0	0
ENSG00000237090.1	0	0	0
ENSG00000225099.1	2	0	2
ENSG00000117394.24	1090	26	1064
ENSG00000284138.1	0	0	0
ENSG00000227533.6	0	0	0
ENSG00000283973.2	0	0	0
ENSG00000207256.1	0	0	0
ENSG00000283136.1	0	0	0
ENSG00000277513.1	0	0	0
ENSG00000186973.11	25	0	25
ENSG00000117395.13	1451	4	1452
ENSG00000284410.1	0	0	0
ENSG00000243710.8	11	2	14
ENSG00000199240.1	0	0	0
ENSG00000179178.11	1	0	1
ENSG00000253313.6	0	0	0
ENSG00000066056.14	1004	2	1002
ENSG00000117400.18	22	18	4
ENSG00000287113.1	0	0	0
ENSG00000234694.1	0	0	0
ENSG00000117399.14	368	9	359
ENSG00000066322.15	532	1	531
ENSG00000283836.1	0	0	0
ENSG00000159479.17	502	9	956
ENSG00000229431.1	0	460	3
ENSG00000198198.17	4896	467	5685
ENSG00000229372.1	0	77	0
ENSG00000274975.1	0	0	0
ENSG00000178922.17	0	759	431
ENSG00000229348.1	0	0	0
ENSG00000142949.17	887	3	884
ENSG00000066135.13	1041	20	1135
ENSG00000284989.1	0	0	0
ENSG00000236200.6	2	205	0
ENSG00000126091.21	125	0	125
ENSG00000229444.1	0	0	0
ENSG00000283414.1	0	0	0
ENSG00000233674.2	1	0	1
ENSG00000283477.1	0	0	0
ENSG00000224751.2	12	12	0
ENSG00000117407.17	33	1	32
ENSG00000237950.3	0	0	0
ENSG00000288573.1	0	0	0
ENSG00000117408.11	459	1	458
ENSG00000285649.1	0	95	0
ENSG00000132768.14	406	0	501
ENSG00000117410.14	1158	87	1071
ENSG00000117411.17	649	0	649
ENSG00000159214.13	26	5	28
ENSG00000196517.13	32	6	33
ENSG00000230615.7	1	5	0
ENSG00000227163.2	0	0	0
ENSG00000271647.1	0	0	4
ENSG00000239560.3	0	0	0
ENSG00000171872.5	1	0	1
ENSG00000233514.1	17	2	15
ENSG00000283039.1	22	6	16
ENSG00000226804.4	0	0	0
ENSG00000200171.1	0	0	0
ENSG00000238037.1	0	0	0
ENSG00000227994.1	0	0	0
ENSG00000271329.1	0	0	0
ENSG00000178028.14	728	86	642
ENSG00000117419.16	685	5	680
ENSG00000233602.1	0	0	0
ENSG00000199385.1	0	0	0
ENSG00000187147.18	731	63	1651
ENSG00000263381.1	0	0	0
ENSG00000126106.14	136	967	152
ENSG00000198520.12	14	1	13
ENSG00000199377.1	0	0	0
ENSG00000200169.1	0	0	0
ENSG00000142945.13	663	19	708
ENSG00000225721.5	0	201	3
ENSG00000142937.12	8249	22	8372
ENSG00000264294.1	0	0	0
ENSG00000200913.1	0	0	0
ENSG00000202031.1	0	0	0
ENSG00000207421.1	0	0	0
ENSG00000281859.1	0	0	0
ENSG00000234093.3	2	1	1
ENSG00000142959.5	25	11	14
ENSG00000173846.13	418	9	428
ENSG00000188396.4	10	25	5
ENSG00000222009.8	145	6	140
ENSG00000117425.14	85	6	79
ENSG00000202444.1	0	0	0
ENSG00000226499.1	0	0	0
ENSG00000070785.17	1760	4	1764
ENSG00000253039.1	0	0	0
ENSG00000229815.1	0	7	0
ENSG00000232369.1	0	0	0
ENSG00000268949.1	0	1	0
ENSG00000126107.15	1564	10	1568
ENSG00000126088.14	813	15	812
ENSG00000162415.7	129	28	102
ENSG00000234315.1	0	0	0
ENSG00000281912.1	0	0	0
ENSG00000186603.6	32	32	0
ENSG00000132781.19	153	54	174
ENSG00000288208.1	0	0	0
ENSG00000132773.12	283	97	414
ENSG00000070759.17	296	138	258
ENSG00000236872.1	8	8	0
ENSG00000280670.3	54	0	54
ENSG00000132763.15	161	485	189
ENSG00000117450.15	1388	35	1866
ENSG00000234379.1	0	0	0
ENSG00000117448.14	1215	9	1206
ENSG00000281133.1	0	0	0
ENSG00000280836.1	0	0	0
ENSG00000132780.17	7324	68	7256
ENSG00000281112.1	0	0	0
ENSG00000281825.1	0	0	0
ENSG00000159588.15	113	0	113
ENSG00000159592.11	6262	9	6253
ENSG00000225447.1	3	0	3
ENSG00000234329.1	1	0	1
ENSG00000159596.7	930	115	849
ENSG00000197429.11	1853	24	1864
ENSG00000230896.1	0	0	0
ENSG00000236111.5	0	0	0
ENSG00000086015.22	2546	111	2436
ENSG00000232467.2	3	3	0
ENSG00000117461.15	1099	56	1043
ENSG00000278139.1	0	0	0
ENSG00000226957.1	0	0	0
ENSG00000233114.2	0	0	0
ENSG00000227857.2	0	0	0
ENSG00000117472.10	23	13	10
ENSG00000250719.2	0	0	0
ENSG00000085998.14	1599	85	1598
ENSG00000171357.6	106	0	190
ENSG00000085999.13	314	267	175
ENSG00000132128.16	1097	91	1134
ENSG00000173660.12	3192	10	3183
ENSG00000117481.10	782	10	772
ENSG00000225779.1	0	0	0
ENSG00000117480.16	184	8	176
ENSG00000232022.7	0	0	0
ENSG00000224863.3	0	0	0
ENSG00000197587.11	2	2	0
ENSG00000282881.2	0	0	0
ENSG00000269956.2	2	275	0
ENSG00000162456.10	0	0	0
ENSG00000079277.22	2495	0	2768
ENSG00000142961.15	1911	0	1911
ENSG00000123472.12	2520	14	2513
ENSG00000233647.2	0	0	0
ENSG00000186118.9	65	59	13
ENSG00000228237.5	0	391	0
ENSG00000159658.14	12077	3	12466
ENSG00000236476.2	0	0	0
ENSG00000142973.14	0	0	0
ENSG00000154198.14	3	3	0
ENSG00000238145.2	0	0	0
ENSG00000187048.13	4	0	4
ENSG00000259832.1	0	0	0
ENSG00000261196.1	0	0	0
ENSG00000261593.1	0	0	0
ENSG00000261290.1	0	0	0
ENSG00000186377.8	51	1	50
ENSG00000186160.5	32	22	10
ENSG00000225154.2	0	0	0
ENSG00000225506.2	0	0	0
ENSG00000162365.12	23	23	0
ENSG00000225514.1	0	0	0
ENSG00000224805.2	0	0	0
ENSG00000162366.8	4	1	3
ENSG00000162367.11	267	3	265
ENSG00000226252.1	0	0	0
ENSG00000123473.16	2397	3	2394
ENSG00000162368.13	15829	23	15806
ENSG00000225762.1	0	0	0
ENSG00000186790.6	15	6	9
ENSG00000237424.1	0	0	0
ENSG00000186564.6	10	0	10
ENSG00000271355.1	0	0	0
ENSG00000229554.2	2	0	2
ENSG00000227883.1	0	0	0
ENSG00000227947.2	0	0	0
ENSG00000269113.4	11	2	9
ENSG00000223814.1	0	0	0
ENSG00000225028.1	0	0	0
ENSG00000226133.6	0	0	0
ENSG00000231413.1	0	0	0
ENSG00000237180.1	0	0	0
ENSG00000242267.6	0	0	0
ENSG00000279096.2	3	3	0
ENSG00000223720.2	0	0	0
ENSG00000117834.13	226	239	4
ENSG00000272491.1	0	0	17
ENSG00000279214.1	0	0	0
ENSG00000132122.12	2025	21	2013
ENSG00000224986.2	15	0	15
ENSG00000206700.1	0	0	0
ENSG00000235105.1	80	87	2
ENSG00000223175.1	0	0	0
ENSG00000232514.1	0	0	0
ENSG00000186094.17	262	4	258
ENSG00000287661.1	0	0	0
ENSG00000162373.13	385	2	383
ENSG00000286597.1	0	0	0
ENSG00000229846.2	0	0	0
ENSG00000230114.1	0	0	0
ENSG00000225623.1	0	0	0
ENSG00000237478.2	0	0	0
ENSG00000215887.5	2	2	0
ENSG00000279324.1	0	0	0
ENSG00000233595.2	0	0	0
ENSG00000162374.18	38	6	32
ENSG00000230828.1	0	0	0
ENSG00000237337.1	0	0	0
ENSG00000233407.1	0	0	0
ENSG00000284696.2	0	0	0
ENSG00000284645.1	0	0	0
ENSG00000234080.3	0	0	0
ENSG00000229316.1	0	0	0
ENSG00000225671.2	0	0	0
ENSG00000142700.12	10	0	10
ENSG00000284700.1	0	0	0
ENSG00000185104.20	3641	3	3646
ENSG00000225767.1	2	2	0
ENSG00000207194.1	0	2	0
ENSG00000230585.2	1	7	0
ENSG00000237130.1	2	2	0
ENSG00000123080.12	836	51	786
ENSG00000265538.1	0	0	0
ENSG00000275816.1	0	0	0
ENSG00000204006.10	24	0	24
ENSG00000200262.1	0	0	0
ENSG00000213478.2	0	0	0
ENSG00000203356.2	0	0	0
ENSG00000123091.5	5444	2	5442
ENSG00000233406.5	18	17	1
ENSG00000236434.2	0	0	0
